timeStamp,avg_res,txn_per_sec
2023-07-21 10:05:00,16.8,0.08333333333333333
2023-07-21 10:10:00,,0.0
2023-07-21 10:15:00,12.8,0.08333333333333333
2023-07-21 10:20:00,,0.0
2023-07-21 10:25:00,15.28,0.08333333333333333
2023-07-21 10:30:00,,0.0
2023-07-21 10:35:00,19.52,0.08333333333333333
2023-07-21 10:40:00,,0.0
2023-07-21 10:45:00,,0.0
2023-07-21 10:50:00,,0.0
2023-07-21 10:55:00,23.0,0.006666666666666667
2023-07-21 11:00:00,,0.0
2023-07-21 11:05:00,,0.0
2023-07-21 11:10:00,8.75,0.013333333333333334
2023-07-21 11:15:00,9.5,0.006666666666666667
2023-07-21 11:20:00,,0.0
2023-07-21 11:25:00,16.24,0.08333333333333333
2023-07-21 11:30:00,,0.0
2023-07-21 11:35:00,15.222222222222221,0.09
2023-07-21 11:40:00,,0.0
2023-07-21 11:45:00,13.142857142857142,0.07
2023-07-21 11:50:00,,0.0
2023-07-21 11:55:00,,0.0
2023-07-21 12:00:00,13.0,0.0033333333333333335
2023-07-21 12:05:00,11.0,0.01
2023-07-21 12:10:00,,0.0
2023-07-21 12:15:00,14.565217391304348,0.07666666666666666
2023-07-21 12:20:00,,0.0
2023-07-21 12:25:00,24.5,0.006666666666666667
2023-07-21 12:30:00,,0.0
2023-07-21 12:35:00,11.4,0.016666666666666666
2023-07-21 12:40:00,6.75,0.013333333333333334
2023-07-21 12:45:00,12.857142857142858,0.023333333333333334
2023-07-21 12:50:00,,0.0
2023-07-21 12:55:00,18.75,0.013333333333333334
2023-07-21 13:00:00,8.5,0.013333333333333334
2023-07-21 13:05:00,18.05263157894737,0.06333333333333334
2023-07-21 13:10:00,8.833333333333334,0.02
2023-07-21 13:15:00,20.541666666666668,0.08
2023-07-21 13:20:00,,0.0
2023-07-21 13:25:00,20.545454545454547,0.11
2023-07-21 13:30:00,,0.0
2023-07-21 13:35:00,22.620689655172413,0.09666666666666666
2023-07-21 13:40:00,,0.0
2023-07-21 13:45:00,26.333333333333332,0.07
2023-07-21 13:50:00,,0.0
2023-07-21 13:55:00,20.36,0.08333333333333333
2023-07-21 14:00:00,,0.0
2023-07-21 14:05:00,30.7,0.1
2023-07-21 14:10:00,,0.0
2023-07-21 14:15:00,18.548387096774192,0.10333333333333333
2023-07-21 14:20:00,,0.0
2023-07-21 14:25:00,11.551724137931034,0.09666666666666666
2023-07-21 14:30:00,,0.0
2023-07-21 14:35:00,15.25,0.08
2023-07-21 14:40:00,,0.0
2023-07-21 14:45:00,13.2,0.08333333333333333
2023-07-21 14:50:00,,0.0
2023-07-21 14:55:00,17.08,0.08333333333333333
2023-07-21 15:00:00,,0.0
2023-07-21 15:05:00,15.724137931034482,0.09666666666666666
2023-07-21 15:10:00,,0.0
2023-07-21 15:15:00,13.451612903225806,0.10333333333333333
2023-07-21 15:20:00,,0.0
2023-07-21 15:25:00,16.458333333333332,0.08
2023-07-21 15:30:00,,0.0
2023-07-21 15:35:00,15.782608695652174,0.07666666666666666
2023-07-21 15:40:00,,0.0
2023-07-21 15:45:00,14.357142857142858,0.09333333333333334
2023-07-21 15:50:00,,0.0
2023-07-21 15:55:00,12.909090909090908,0.11
2023-07-21 16:00:00,,0.0
2023-07-21 16:05:00,14.379310344827585,0.09666666666666666
2023-07-21 16:10:00,,0.0
2023-07-21 16:15:00,11.470588235294118,0.11333333333333333
2023-07-21 16:20:00,,0.0
2023-07-21 16:25:00,,0.0
2023-07-21 16:30:00,,0.0
2023-07-21 16:35:00,11.0,0.006666666666666667
2023-07-21 16:40:00,12.5,0.006666666666666667
2023-07-21 16:45:00,,0.0
2023-07-21 16:50:00,,0.0
2023-07-21 16:55:00,,0.0
2023-07-21 17:00:00,,0.0
2023-07-21 17:05:00,14.6,0.13333333333333333
2023-07-21 17:10:00,,0.0
2023-07-21 17:15:00,16.16216216216216,0.12333333333333334
2023-07-21 17:20:00,,0.0
2023-07-21 17:25:00,14.0,0.12666666666666668
2023-07-21 17:30:00,,0.0
2023-07-21 17:35:00,17.76923076923077,0.08666666666666667
2023-07-21 17:40:00,,0.0
2023-07-21 17:45:00,18.52,0.08333333333333333
